ID,Target1_prob,Target1_pred,Target1,Target2_prob,Target2_pred,Target2
1200000959,0.060629500748186814,0,No,0.00275885181006149,0,No
1200000967,0.0966772942657097,0,No,0.0032114828847508046,0,No
1200000987,0.19504096377988278,0,No,0.005076036958234015,0,No
1200000996,0.17115342023513386,0,No,0.006450059535810394,0,No
1200000998,0.03528104179285983,0,No,0.003253102377843557,0,No
1200001033,0.18819149783995434,0,No,0.006708944071964119,0,No
1200001062,0.05580160554047204,0,No,0.003344894995625073,0,No
1200001083,0.7097452648814583,1,Yes,0.006423928610648147,0,No
1200001084,0.49381439742066024,1,Yes,0.005150872726878084,0,No
1200001089,0.3606673577297432,1,Yes,0.006902746199566135,0,No
1200001177,0.05969990987177065,0,No,0.003327745978865282,0,No
1200001200,0.7370972852199065,1,Yes,0.006322128215797254,0,No
1200001223,0.09526952662347783,0,No,0.004662085911488462,0,No
1200001228,0.013947165247702236,0,No,0.0018242693777493304,0,No
1200001232,0.013263314170239833,0,No,0.0017340362790280507,0,No
1200001285,0.3673653361731854,1,Yes,0.006531855522992045,0,No
1200001293,0.0519002989595088,0,No,0.003327745978865282,0,No
1200001300,0.09586653072651925,0,No,0.0037505102344563323,0,No
1200001304,0.055345275042229525,0,No,0.0036769585913445308,0,No
1200001334,0.09368931627172662,0,No,0.0035888427608458265,0,No
1200001346,0.03290356949576006,0,No,0.0031236539277508567,0,No
1200001347,0.05561430803112798,0,No,0.003344894995625073,0,No
1200001360,0.08789898575901754,0,No,0.0035142245152049553,0,No
1200001361,0.40481468284999417,1,Yes,0.005814882829953541,0,No
1200001364,0.6993031292264672,1,Yes,0.006068643926154067,0,No
1200001372,0.014016296232525951,0,No,0.0018058483487382933,0,No
1200001430,0.05529358049191379,0,No,0.003327745978865282,0,No
1200001445,0.3144008163407573,1,Yes,0.005438012606158846,0,No
1200001456,0.07826844719753835,0,No,0.005536703935902909,0,No
1200001468,0.055565212934927506,0,No,0.003344894995625073,0,No
1200001502,0.21020092273239863,1,Yes,0.005908481390531754,0,No
1200001509,0.16628926030411542,0,No,0.0058841824073880555,0,No
1200001535,0.056791473332861435,0,No,0.003850443686444233,0,No
1200001549,0.02805024534201178,0,No,0.0024385610317560844,0,No
1200001567,0.9029346962398879,1,Yes,0.0116946703281202,1,Yes
1200001605,0.060987867938211496,0,No,0.003327745978865282,0,No
1200001609,0.015800198540169726,0,No,0.0022085313918128657,0,No
1200001639,0.35065315742046077,1,Yes,0.007871064584216436,1,Yes
1200001668,0.36762805642812846,1,Yes,0.006851389366531786,0,No
1200001671,0.5398342592905958,1,Yes,0.008146184166880972,1,Yes
1200001744,0.7083529049498664,1,Yes,0.00584753752527622,0,No
1200001748,0.03733563787640974,0,No,0.0021275209307195777,0,No
1200001770,0.44309762569418937,1,Yes,0.007235661478007907,1,Yes
1200001771,0.13441111733933844,0,No,0.002062668432679798,0,No
1200001782,0.026925522766900304,0,No,0.0023926111886227773,0,No
1200001839,0.033669392253448796,0,No,0.0025249229207232743,0,No
1200001849,0.07216206488781098,0,No,0.003992963283109949,0,No
1200001852,0.052594111708988964,0,No,0.003327745978865282,0,No
1200001854,0.11151318982606463,0,No,0.0030884862462717284,0,No
1200001858,0.010507680043066158,0,No,0.0015283673672770962,0,No
1200001865,0.22452103991634106,1,Yes,0.004201521464736368,0,No
1200001891,0.05610409883237876,0,No,0.003327745978865282,0,No
1200001917,0.6817688126324344,1,Yes,0.0070963916168692385,1,Yes
1200001920,0.17130126717536132,0,No,0.003286469174202533,0,No
1200001922,0.017616576072944156,0,No,0.0018542990803099963,0,No
1200001934,0.027950826521494037,0,No,0.002218087282179965,0,No
1200001965,0.2025886771355939,1,Yes,0.005212777735265809,0,No
1200001968,0.2349071698752728,1,Yes,0.005185977878819489,0,No
1200001989,0.011390623547645062,0,No,0.0023889216556775943,0,No
1200001992,0.18763145686450272,0,No,0.002069616943153156,0,No
1200001993,0.012427377487674035,0,No,0.0019159067707752665,0,No
1200001995,0.009886504365050957,0,No,0.0018355440456933505,0,No
1200002000,0.14648301667326497,0,No,0.005981787818891765,0,No
1200002033,0.02720325895596643,0,No,0.002218087282179965,0,No
1200002051,0.03561303718178759,0,No,0.001704359523586203,0,No
1200002053,0.0551111984554066,0,No,0.003720429586105946,0,No
1200002055,0.01719014913997506,0,No,0.0019158405512900748,0,No
1200002098,0.823068079676661,1,Yes,0.011328604071658366,1,Yes
1200002110,0.13999208356581871,0,No,0.004588752907066295,0,No
1200002112,0.051226166334141204,0,No,0.0018160553606156025,0,No
1200002115,0.6807800398480607,1,Yes,0.0052614601001928,0,No
1200002138,0.657996314750875,1,Yes,0.007176688753981806,1,Yes
1200002149,0.026927331162648782,0,No,0.002218087282179965,0,No
1200002202,0.2135774542409796,1,Yes,0.005648553003704981,0,No
1200002215,0.029860927449265683,0,No,0.002218087282179965,0,No
1200002216,0.04546877384380355,0,No,0.003453711760968495,0,No
1200002220,0.0416369787706821,0,No,0.0022980134767793445,0,No
1200002241,0.02525778523095413,0,No,0.00185271365151548,0,No
1200002328,0.02838009624251544,0,No,0.0023926381291982457,0,No
1200002343,0.02704428155615572,0,No,0.002229530638990691,0,No
1200002408,0.041533310701466,0,No,0.0019170623964227694,0,No
1200002419,0.10554904687169503,0,No,0.006468797610008071,0,No
1200002428,0.15951633010205973,0,No,0.004982248312681199,0,No
1200002431,0.47649985655181676,1,Yes,0.005875617821287744,0,No
1200002434,0.08726940896792414,0,No,0.0028809435395612585,0,No
1200002440,0.36374241362384513,1,Yes,0.006531855522992045,0,No
1200002454,0.12306890538317183,0,No,0.005301659144926325,0,No
1200002470,0.020005597054300564,0,No,0.002145621884305166,0,No
1200002515,0.18948084396507903,0,No,0.005488369424333016,0,No
1200002525,0.08151209702245613,0,No,0.005602910150942171,0,No
1200002552,0.4504037026983632,1,Yes,0.0065086175713857195,0,No
1200002557,0.029566697689526786,0,No,0.0030535742242612466,0,No
1200002584,0.08735208680676754,0,No,0.006576294938159476,0,No
1200002592,0.02666908133998753,0,No,0.002218087282179965,0,No
1200002601,0.6687161572211632,1,Yes,0.0058305268801785454,0,No
1200002610,0.020081837459849716,0,No,0.0026661892728736467,0,No
1200002612,0.1910193886116789,0,No,0.005023844826248776,0,No
1200002625,0.12015274624453617,0,No,0.0038756809517332,0,No
1200002639,0.05584575893488507,0,No,0.0038798944971581454,0,No
1200002642,0.006991810425098445,0,No,0.0011518718333502504,0,No
1200002654,0.15555252515842466,0,No,0.004395705213632567,0,No
1200002659,0.5280387265085127,1,Yes,0.008146184166880972,1,Yes
1200002674,0.02505185880658147,0,No,0.00223181929772885,0,No
1200002709,0.06521685167984427,0,No,0.0037792170558552276,0,No
1200002713,0.09210509482068825,0,No,0.003750675921559633,0,No
1200002718,0.10349443388343423,0,No,0.0048072216493149295,0,No
1200002720,0.046069533330934276,0,No,0.002345771108274643,0,No
1200002727,0.3313884260657644,1,Yes,0.007182317030797297,1,Yes
1200002760,0.04102367120877857,0,No,0.002296703409673883,0,No
1200002772,0.324482541901876,1,Yes,0.006730627777137279,0,No
1200002845,0.09455114959852502,0,No,0.0036889843025604183,0,No
1200002863,0.38121935300898546,1,Yes,0.006851389366531786,0,No
1200002870,0.7132842423371533,1,Yes,0.00652673361624158,0,No
1200002874,0.05612694852588294,0,No,0.003327745978865282,0,No
1200002877,0.011918464594456345,0,No,0.0016399474886876532,0,No
1200002879,0.04368474632276863,0,No,0.0033511015141865098,0,No
1200002886,0.056865065245385954,0,No,0.003327745978865282,0,No
1200002905,0.05628264571874024,0,No,0.003344894995625073,0,No
1200002906,0.16716535925404397,0,No,0.005854091129965973,0,No
1200002911,0.05524474228051483,0,No,0.003327745978865282,0,No
1200002914,0.056344978014315025,0,No,0.003344894995625073,0,No
1200002929,0.2941783376955217,1,Yes,0.007420992621868434,1,Yes
1200002937,0.016539248644779937,0,No,0.002170522941973167,0,No
1200002939,0.05800197794905341,0,No,0.003327745978865282,0,No
1200002962,0.09337364937733875,0,No,0.0037996476516036527,0,No
1200002970,0.06306816980619485,0,No,0.0037147779146499737,0,No
1200002984,0.028873191461346325,0,No,0.0023926381291982457,0,No
1200003003,0.013355697122774216,0,No,0.0018058483487382933,0,No
1200003008,0.08177016517263168,0,No,0.003814946724760148,0,No
1200003014,0.05551288870520787,0,No,0.004276477697612265,0,No
1200003020,0.3272897162743933,1,Yes,0.008594376280950729,1,Yes
1200003028,0.08946233677971326,0,No,0.0037505102344563323,0,No
1200003047,0.056730606120883306,0,No,0.0037147779146499737,0,No
1200003049,0.7321219537080396,1,Yes,0.006207421125335921,0,No
1200003057,0.03599474059358178,0,No,0.0021345382192252947,0,No
1200003063,0.05653602724856577,0,No,0.003344894995625073,0,No
1200003069,0.05074491704228422,0,No,0.003344894995625073,0,No
1200003076,0.15895703063375935,0,No,0.0058841824073880555,0,No
1200003087,0.01135409090518452,0,No,0.001697316729005438,0,No
1200003116,0.025160851031780472,0,No,0.002312905649903754,0,No
1200003130,0.017742549427939246,0,No,0.002327923524748167,0,No
1200003141,0.05552060522985339,0,No,0.003029596075448492,0,No
1200003146,0.26618235904204063,1,Yes,0.005398015105317395,0,No
1200003154,0.0269426012537708,0,No,0.0023926111886227773,0,No
1200003156,0.07168298053639677,0,No,0.003327745978865282,0,No
1200003191,0.06069082884125039,0,No,0.0038600132026879444,0,No
1200003209,0.05435063972322458,0,No,0.003327745978865282,0,No
1200003218,0.20889686240193214,1,Yes,0.004365264178563433,0,No
1200003248,0.17741354502513185,0,No,0.005212777735265809,0,No
1200003272,0.024874832910470206,0,No,0.0022439806383499506,0,No
1200003301,0.013489360178306188,0,No,0.002163936995663308,0,No
1200003304,0.18024653022811143,0,No,0.005957734415149256,0,No
1200003315,0.0163866362378477,0,No,0.0027613149243014582,0,No
1200003358,0.055128633209133714,0,No,0.003327745978865282,0,No
1200003390,0.017987255988304748,0,No,0.0019254470880797879,0,No
1200003414,0.09028065616940853,0,No,0.0038159900161264843,0,No
1200003444,0.36619437431303736,1,Yes,0.006851389366531786,0,No
1200003447,0.050697775478880616,0,No,0.004173242796995215,0,No
1200003452,0.1225633761691618,0,No,0.006484149346681687,0,No
1200003453,0.3862323260717343,1,Yes,0.010464134448721669,1,Yes
1200003459,0.03543234349817494,0,No,0.003424266799911935,0,No
1200003499,0.2570336177949166,1,Yes,0.006232332642915779,0,No
1200003559,0.04461655441838644,0,No,0.004563955092008265,0,No
1200003578,0.1107390267411401,0,No,0.005883086830949663,0,No
1200003585,0.20313185391120123,1,Yes,0.005574921329948656,0,No
1200003619,0.026870914615688565,0,No,0.002218087282179965,0,No
1200003621,0.014682277840185585,0,No,0.0018242693777493304,0,No
1200003689,0.21104571664924968,1,Yes,0.005240541911685853,0,No
1200003712,0.1619392189663236,0,No,0.005679640337965848,0,No
1200003741,0.2104973786408193,1,Yes,0.006921012441459729,0,No
1200003810,0.3940392478526684,1,Yes,0.006662367611507719,0,No
1200003827,0.05683374753380947,0,No,0.0037147779146499737,0,No
1200003832,0.05492329174714964,0,No,0.004787245182464703,0,No
1200003836,0.05543816238805234,0,No,0.003327745978865282,0,No
1200003842,0.0414378910678228,0,No,0.0023499115938776256,0,No
1200003886,0.10859961583738101,0,No,0.0069462938096375715,0,No
1200003890,0.17813351742798042,0,No,0.004545776592877849,0,No
1200003920,0.03488663029474566,0,No,0.0031236539277508567,0,No
1200003923,0.01696220441006028,0,No,0.001993712237686322,0,No
1200003928,0.05564878175719758,0,No,0.00375832533265243,0,No
1200003963,0.0596085564030994,0,No,0.003344894995625073,0,No
1200003970,0.09683011414151345,0,No,0.0034638335327309474,0,No
1200003981,0.013811331894522515,0,No,0.0021129840413307336,0,No
1200003988,0.05838705360486669,0,No,0.0036907891066080083,0,No
1200003989,0.013251383819068381,0,No,0.0017741826861327446,0,No
1200003990,0.6929899664601032,1,Yes,0.005680448795215817,0,No
1200003998,0.7061455742754594,1,Yes,0.006340190303374843,0,No
1200004048,0.36894487143035953,1,Yes,0.006851389366531786,0,No
1200004090,0.051234188765220456,0,No,0.003453711760968495,0,No
1200004092,0.3576883132009861,1,Yes,0.006531855522992045,0,No
1200004098,0.050768663409737645,0,No,0.003453711760968495,0,No
1200004101,0.05746442917799505,0,No,0.004298494768311054,0,No
1200004129,0.036651109938732905,0,No,0.0017853466873840942,0,No
1200004135,0.0712570632682727,0,No,0.006576294938159476,0,No
1200004140,0.7282544540178153,1,Yes,0.007772568738355459,1,Yes
1200004161,0.15676822548427907,0,No,0.005854091129965973,0,No
1200004212,0.1678651421712555,0,No,0.005854091129965973,0,No
1200004223,0.32295054205157936,1,Yes,0.006730627777137279,0,No
1200004240,0.06443513042783225,0,No,0.003327745978865282,0,No
1200004242,0.3963229702371332,1,Yes,0.0051782326861530255,0,No
1200004258,0.0379551968395761,0,No,0.003173354448958692,0,No
1200004263,0.015682112042316766,0,No,0.001852312614769048,0,No
1200004268,0.40146836607912983,1,Yes,0.006902746199566135,0,No
1200004302,0.3221535924441256,1,Yes,0.007708380215247979,1,Yes
1200004308,0.038859753581993325,0,No,0.00232279874304627,0,No
1200004312,0.21044241627522703,1,Yes,0.005566941341582058,0,No
1200004326,0.026840971089561606,0,No,0.0022439806383499506,0,No
1200004344,0.062060782014836946,0,No,0.004020756237257179,0,No
1200004364,0.0564763652181489,0,No,0.003344894995625073,0,No
1200004371,0.058935628228916244,0,No,0.003327745978865282,0,No
1200004416,0.2651690094090049,1,Yes,0.0053130396693047725,0,No
1200004436,0.17434008854786284,0,No,0.0058841824073880555,0,No
1200004474,0.6448541410969423,1,Yes,0.0065249382025426555,0,No
1200004532,0.10733213982334279,0,No,0.0069462938096375715,0,No
1200004549,0.3089278929074914,1,Yes,0.006200628178877448,0,No
1200004559,0.032732297810213265,0,No,0.001590665273857253,0,No
1200004579,0.04960680619090026,0,No,0.002015173686383343,0,No
1200004588,0.0530799451432644,0,No,0.0035806421990914497,0,No
1200004631,0.4095438387320434,1,Yes,0.006084681253014643,0,No
1200004635,0.033630965821887446,0,No,0.002865049784022105,0,No
1200004644,0.1656515676879581,0,No,0.005026810679323343,0,No
1200004646,0.07635135564196932,0,No,0.003996171269339699,0,No
1200004668,0.09018049125376655,0,No,0.0028957967199662715,0,No
1200004674,0.015699369493812378,0,No,0.001852312614769048,0,No
1200004678,0.04105347209070811,0,No,0.003253102377843557,0,No
1200004694,0.7312077000926144,1,Yes,0.006225119846023689,0,No
1200004742,0.1013228635041935,0,No,0.006468797610008071,0,No
1200004746,0.09229563891927231,0,No,0.003875412849760011,0,No
1200004749,0.026119910799846907,0,No,0.002229530638990691,0,No
1200004764,0.017363586420105395,0,No,0.001989230593025458,0,No
1200004781,0.06091290350687586,0,No,0.003327745978865282,0,No
1200004811,0.051140876303027716,0,No,0.004760121428331716,0,No
1200004817,0.21924147800478755,1,Yes,0.0042231542665766,0,No
1200004818,0.22155803583398423,1,Yes,0.005425774849363188,0,No
1200004856,0.07352629889059124,0,No,0.0037040881154550708,0,No
1200004868,0.21834342534464443,1,Yes,0.0053980151053174006,0,No
1200004904,0.26557587915955017,1,Yes,0.00468930924020985,0,No
1200004920,0.05676870989951997,0,No,0.004276477697612265,0,No
1200004923,0.1911271306266971,0,No,0.005957734415149256,0,No
1200004940,0.21082767974015942,1,Yes,0.004223154266576596,0,No
1200004974,0.20943945608762882,1,Yes,0.004804178576409386,0,No
1200004976,0.12672617452777565,0,No,0.00533207730424933,0,No
1200005013,0.35242598728273217,1,Yes,0.007010612583549255,1,Yes
1200005040,0.032174795259802005,0,No,0.0036233956580488456,0,No
1200005062,0.035715889614965156,0,No,0.0030037157805129903,0,No
1200005063,0.07194534362280132,0,No,0.0037040881154550708,0,No
1200005074,0.07937443274565308,0,No,0.0029264683520213498,0,No
1200005076,0.09312928437632277,0,No,0.007001858024022252,0,No
1200005085,0.17918938344874416,0,No,0.008068309927194062,1,Yes
1200005090,0.35570885066982616,1,Yes,0.006877312300198804,0,No
1200005103,0.029078505845809396,0,No,0.0029114094290931414,0,No
1200005136,0.07907629364773856,0,No,0.0036614083646918693,0,No
1200005142,0.02649877158190382,0,No,0.002374383676504632,0,No
1200005153,0.4474167752638492,1,Yes,0.011888866568760368,1,Yes
1200005176,0.06093272303432168,0,No,0.00440490554859512,0,No
1200005179,0.058778286359902614,0,No,0.003327745978865282,0,No
1200005197,0.06148728244495238,0,No,0.003720429586105946,0,No
1200005205,0.01430530560311918,0,No,0.0029100836421107027,0,No
1200005213,0.0328885959587658,0,No,0.003011983900393633,0,No
1200005217,0.05429267807356133,0,No,0.003344894995625073,0,No
1200005247,0.4500276581548892,1,Yes,0.006902746199566135,0,No
1200005254,0.050571164752618296,0,No,0.003861202107402643,0,No
1200005256,0.05395625434656129,0,No,0.0028169196633306744,0,No
1200005260,0.04095546026408496,0,No,0.00344674871871839,0,No
1200005273,0.3939333453556646,1,Yes,0.006844405689208513,0,No
1200005291,0.20406877225376804,1,Yes,0.005398015105317395,0,No
1200005300,0.4302155138067404,1,Yes,0.007074322802681813,1,Yes
1200005322,0.49386535945454946,1,Yes,0.005914372685421561,0,No
1200005343,0.014027161767338578,0,No,0.0017507215094918673,0,No
1200005356,0.027917467178945665,0,No,0.0018324192120439972,0,No
1200005358,0.0280783806046337,0,No,0.0027526003246488105,0,No
1200005381,0.05849723880419889,0,No,0.0050878254502437275,0,No
1200005406,0.00937350454090057,0,No,0.0015443854562044263,0,No
1200005435,0.015161462592815622,0,No,0.001852312614769048,0,No
1200005441,0.38817870936920956,1,Yes,0.01085218655403855,1,Yes
1200005449,0.014802592085585896,0,No,0.0017741826861327446,0,No
1200005463,0.25965689451999785,1,Yes,0.005589985855593143,0,No
1200005545,0.05599023715266468,0,No,0.003444084799936807,0,No
1200005555,0.20607386545112277,1,Yes,0.005556123624815851,0,No
1200005575,0.09715230867455102,0,No,0.0038436655271841375,0,No
1200005583,0.09204813690701115,0,No,0.0030008798156103476,0,No
1200005588,0.04941044160752082,0,No,0.0036233956580488456,0,No
1200005599,0.3942883808824047,1,Yes,0.008531360308006814,1,Yes
1200005633,0.055399159732441146,0,No,0.003344894995625073,0,No
1200005684,0.05425455849062009,0,No,0.003344894995625073,0,No
1200005725,0.036980534204201845,0,No,0.002006420540657464,0,No
1200005746,0.026282941601945494,0,No,0.002218087282179965,0,No
1200005756,0.18387154695494082,0,No,0.005803553904595794,0,No
1200005770,0.0579364326850201,0,No,0.0038600132026879444,0,No
1200005800,0.029737641508675836,0,No,0.0028488994956605857,0,No
1200005826,0.05434358105035033,0,No,0.003344894995625073,0,No
1200005832,0.028497523029597953,0,No,0.0022555572798574125,0,No
1200005833,0.19124570914239594,0,No,0.006534923325705288,0,No
1200005852,0.25708053361595035,1,Yes,0.004735890396046968,0,No
1200005871,0.011075144718906083,0,No,0.0018355440456933505,0,No
1200005877,0.690781166036338,1,Yes,0.007002891568106149,0,No
1200005885,0.021820607520172616,0,No,0.001905255292282688,0,No
1200005898,0.037538420214775894,0,No,0.002686701832632423,0,No
1200005904,0.01414122976857445,0,No,0.0017741826861327446,0,No
1200005907,0.43274711020322526,1,Yes,0.013426742940935031,1,Yes
1200005923,0.015270475653742894,0,No,0.0025665663400144534,0,No
1200005931,0.09752639479094433,0,No,0.0032114828847508046,0,No
1200005935,0.011809487177026219,0,No,0.0016003376288255063,0,No
1200005941,0.09572784422615464,0,No,0.0032173691236855916,0,No
1200005942,0.027688812851205762,0,No,0.0025317808189050887,0,No
1200005955,0.21595126266679304,1,Yes,0.004201521464736368,0,No
1200005977,0.0705877225626846,0,No,0.0038987686621523494,0,No
1200005999,0.3697319458690502,1,Yes,0.007747613012394941,1,Yes
1200006062,0.026995935600216278,0,No,0.002218087282179965,0,No
1200006100,0.21443621895270124,1,Yes,0.005566941341582058,0,No
1200006130,0.0917077566074087,0,No,0.003570366505907044,0,No
1200006138,0.202699923420857,1,Yes,0.006743422010927467,0,No
1200006143,0.7183186667020856,1,Yes,0.006626422379910724,0,No
1200006160,0.04377002355006952,0,No,0.0031539514997003673,0,No
1200006191,0.035530224568475495,0,No,0.0031236539277508567,0,No
1200006203,0.12634369279208996,0,No,0.003235591599325051,0,No
1200006219,0.7028406562118988,1,Yes,0.00585087135616413,0,No
1200006234,0.1261905970273772,0,No,0.005741645762003532,0,No
1200006252,0.4130075484899951,1,Yes,0.009235748795747524,1,Yes
1200006273,0.027215083298049548,0,No,0.0025317808189050887,0,No
1200006295,0.21977195550602815,1,Yes,0.005398015105317395,0,No
1200006302,0.19795213891951183,0,No,0.0051954642525455265,0,No
1200006305,0.022632433817698916,0,No,0.0023771401243476735,0,No
1200006335,0.427819176297826,1,Yes,0.007747613012394941,1,Yes
1200006347,0.03731349115059175,0,No,0.003173354448958692,0,No
1200006350,0.02483836380624193,0,No,0.0023926111886227773,0,No
1200006353,0.05754413285402526,0,No,0.003797775944192939,0,No
1200006378,0.10948825294743514,0,No,0.00458762174344076,0,No
1200006381,0.027891623397888216,0,No,0.0023926381291982457,0,No
1200006382,0.251547053638954,1,Yes,0.006851389366531786,0,No
1200006389,0.050499597868626366,0,No,0.003327745978865282,0,No
1200006453,0.016640372536583892,0,No,0.002519721634269293,0,No
1200006458,0.056172735036441324,0,No,0.0028023289320381747,0,No
1200006481,0.10755224123630434,0,No,0.006468797610008071,0,No
1200006495,0.01675846902011621,0,No,0.0017741826861327446,0,No
1200006543,0.21034568777941146,1,Yes,0.005374174474866339,0,No
1200006572,0.3322945168480102,1,Yes,0.005381031069422537,0,No
1200006589,0.02853456707145474,0,No,0.0031982720784086015,0,No
1200006595,0.020146420442769136,0,No,0.0023926111886227773,0,No
1200006626,0.01424748829876631,0,No,0.001999933404563317,0,No
1200006638,0.4933918029410649,1,Yes,0.010427829091933806,1,Yes
1200006647,0.00925356530853152,0,No,0.0016966741202778652,0,No
1200006662,0.025554993927363573,0,No,0.0023926111886227773,0,No
1200006666,0.05979066092209345,0,No,0.003327745978865282,0,No
1200006679,0.21811993441111857,1,Yes,0.005398015105317395,0,No
1200006703,0.17084479273819247,0,No,0.005809475554037706,0,No
1200006710,0.021741105397750315,0,No,0.0016244870382153844,0,No
1200006727,0.10301558019342734,0,No,0.005883086830949663,0,No
1200006731,0.05533409963820176,0,No,0.003344894995625073,0,No
1200006735,0.05890303778229055,0,No,0.004298494768311054,0,No
1200006741,0.058423434355977334,0,No,0.003327745978865282,0,No
1200006795,0.059987698006576134,0,No,0.003327745978865282,0,No
1200006813,0.3665992495279398,1,Yes,0.007747613012394941,1,Yes
1200006832,0.06079862567848225,0,No,0.003327745978865282,0,No
1200006838,0.10387131646819646,0,No,0.004768423037618233,0,No
1200006840,0.0811517347351153,0,No,0.0017000137716181765,0,No
1200006880,0.680926539544127,1,Yes,0.006340190303374843,0,No
1200006905,0.08995741329191287,0,No,0.005339377689031752,0,No
1200006908,0.026661633664157153,0,No,0.002218087282179965,0,No
1200006911,0.07610463887638845,0,No,0.0036614083646918693,0,No
1200006912,0.02766380868684299,0,No,0.002218087282179965,0,No
1200006922,0.02747877705802063,0,No,0.002702187723387003,0,No
1200006924,0.16923853555721974,0,No,0.0058841824073880555,0,No
1200006931,0.017951057397284243,0,No,0.002694813517674703,0,No
1200006950,0.08531271967878519,0,No,0.005569402757853342,0,No
1200006996,0.35634628140150937,1,Yes,0.006531855522992045,0,No
1200007037,0.15864131454084698,0,No,0.005767345697128488,0,No
1200007041,0.013718451093529165,0,No,0.002784517754879457,0,No
1200007049,0.05004120657341782,0,No,0.003253102377843557,0,No
1200007058,0.18899533903429053,0,No,0.005229178315896227,0,No
1200007107,0.026020499201894563,0,No,0.0025733247725599896,0,No
1200007115,0.08043509609926315,0,No,0.0037192201195024904,0,No
1200007125,0.05034535629419485,0,No,0.003327745978865282,0,No
1200007166,0.013303893447904315,0,No,0.0015617179417533155,0,No
1200007184,0.265728867276455,1,Yes,0.0055414650496506375,0,No
1200007233,0.5723277344763618,1,Yes,0.011413864987423238,1,Yes
1200007236,0.08881256839941025,0,No,0.0038563704348387362,0,No
1200007279,0.09107360164485097,0,No,0.0032114828847508046,0,No
1200007289,0.017018283783269444,0,No,0.0023647302122803515,0,No
1200007297,0.05895559602161357,0,No,0.002823050884031003,0,No
1200007349,0.08128465889142082,0,No,0.0028809435395612585,0,No
