ID,Target1,Target2
1200011176,No,No
1200011192,No,No
1200011226,No,No
1200011234,No,No
1200011266,No,No
1200011270,No,No
1200011274,No,No
1200011290,Yes,No
1200011300,No,No
1200011315,No,No
1200011316,No,No
1200011318,No,No
1200011337,No,No
1200011356,Yes,Yes
1200011380,No,Yes
1200011419,Yes,No
1200011420,Yes,Yes
1200011421,No,No
1200011430,Yes,No
1200011494,No,No
1200011506,No,No
1200011510,No,No
1200011523,No,No
1200011526,No,No
1200011540,Yes,Yes
1200011542,No,No
1200011547,No,No
1200011559,No,No
1200011570,No,Yes
1200011620,No,No
1200011622,Yes,No
1200011690,No,No
1200011691,Yes,No
1200011719,No,No
1200011735,Yes,No
1200011738,Yes,No
1200011744,Yes,No
1200011757,Yes,Yes
1200011759,No,No
1200011766,No,No
1200011818,Yes,No
1200011827,No,No
1200011828,No,No
1200011848,No,No
1200011850,No,No
1200011858,No,No
1200011880,Yes,No
1200011903,No,No
1200011911,No,No
1200011916,Yes,No
1200011931,No,No
1200011932,No,No
1200011937,No,No
1200011947,No,No
1200011984,Yes,Yes
1200012066,No,No
1200012068,Yes,No
1200012107,No,No
1200012108,Yes,No
1200012121,No,No
1200012145,No,No
1200012170,No,No
1200012185,No,No
1200012203,No,No
1200012214,No,No
1200012220,No,No
1200012252,No,No
1200012300,Yes,No
1200012305,No,No
1200012306,No,No
1200012328,No,No
1200012379,No,No
1200012398,No,No
1200012400,No,No
1200012441,No,No
1200012443,Yes,Yes
1200012448,No,No
1200012455,No,No
1200012472,No,No
1200012481,No,No
1200012511,No,No
1200012556,Yes,No
1200012568,No,No
1200012580,Yes,No
1200012586,No,No
1200012601,Yes,No
1200012611,Yes,No
1200012618,No,No
1200012637,No,No
1200012647,No,No
1200012657,No,No
1200012673,No,No
1200012677,No,No
1200012679,No,No
1200012694,No,No
1200012708,No,No
1200012731,Yes,Yes
1200012752,No,No
1200012760,No,No
1200012773,No,No
1200012796,No,No
1200012807,No,No
1200012829,Yes,Yes
1200012848,No,No
1200012856,Yes,No
1200012879,No,No
1200012882,No,No
1200012894,No,No
1200012931,No,No
1200012939,Yes,No
1200012958,Yes,Yes
1200012988,No,No
1200013003,Yes,No
1200013041,No,No
1200013088,No,No
1200013091,Yes,No
1200013130,Yes,No
1200013137,Yes,Yes
1200013140,No,No
1200013141,No,No
1200013166,Yes,No
1200013179,Yes,Yes
1200013217,Yes,No
1200013244,No,No
1200013268,No,No
1200013279,No,No
1200013329,No,No
1200013344,No,No
1200013346,No,No
1200013379,No,No
1200013386,Yes,No
1200013395,Yes,Yes
1200013437,No,No
1200013447,Yes,No
1200013471,No,No
1200013472,No,No
1200013515,No,No
1200013525,No,No
1200013549,Yes,No
1200013556,No,No
1200013562,No,No
1200013580,Yes,No
1200013610,No,No
1200013620,No,No
1200013621,No,No
1200013658,No,No
1200013676,No,No
1200013677,Yes,Yes
1200013681,No,No
1200013695,No,No
1200013706,No,No
1200013717,Yes,Yes
1200013721,No,No
1200013751,No,No
1200013753,No,No
1200013763,No,No
1200013779,No,No
1200013786,Yes,No
1200013788,No,No
1200013802,Yes,Yes
1200013803,Yes,Yes
1200013808,No,No
1200013819,No,No
1200013829,Yes,No
1200013841,No,No
1200013853,No,No
1200013888,No,No
1200013919,No,No
1200013939,No,No
1200013962,No,No
1200013971,No,No
1200013989,No,No
1200013990,No,No
1200013991,No,No
1200014008,No,No
1200014011,No,No
1200014029,Yes,Yes
1200014037,No,No
1200014052,No,No
1200014055,No,No
1200014118,No,No
1200014123,No,No
1200014165,No,No
1200014178,No,No
1200014221,No,No
1200014258,No,No
1200014264,No,No
1200014280,No,No
1200014293,No,No
1200014303,No,No
1200014306,No,No
1200014317,No,No
1200014342,Yes,No
1200014355,Yes,Yes
1200014397,No,No
1200014408,No,No
1200014413,No,No
1200014417,No,No
1200014447,No,No
1200014449,No,No
1200014456,No,No
1200014492,No,No
1200014503,No,No
1200014511,No,No
1200014520,No,No
1200014533,No,No
1200014553,No,No
1200014563,Yes,No
1200014568,No,No
1200014581,No,No
1200014599,No,No
1200014610,No,No
1200014640,No,No
1200014652,No,No
1200014662,No,No
1200014671,No,No
1200014694,Yes,No
1200014699,No,No
1200014726,Yes,Yes
1200014765,No,No
1200014773,No,No
1200014793,No,No
1200014815,Yes,Yes
1200014825,Yes,Yes
1200014844,Yes,No
1200014863,No,No
1200014864,No,No
1200014869,No,No
1200014879,No,No
1200014904,No,No
1200014913,No,No
1200014915,Yes,Yes
1200014930,Yes,No
1200014932,No,No
1200014941,No,No
1200014947,No,No
1200014948,No,No
1200014985,Yes,No
1200014999,No,No
1200015000,Yes,Yes
1200015043,No,No
1200015044,Yes,No
1200015085,No,No
1200015089,No,No
1200015090,No,No
1200015091,No,No
1200015106,Yes,No
1200015180,No,No
1200015207,No,No
1200015213,No,No
1200015221,Yes,No
1200015254,No,No
1200015269,No,No
1200015275,Yes,Yes
1200015287,No,No
1200015325,Yes,No
1200015330,Yes,Yes
1200015342,No,No
1200015345,No,No
1200015377,Yes,No
1200015392,Yes,No
1200015405,No,No
1200015412,No,No
1200015426,No,No
1200015437,No,No
1200015467,No,No
1200015471,No,No
1200015516,No,No
1200015561,Yes,No
1200015576,Yes,No
1200015598,No,No
1200015611,No,No
1200015630,No,No
1200015651,No,No
1200015715,No,No
1200015720,No,No
1200015744,No,No
1200015752,No,No
1200015777,No,No
1200015780,No,No
1200015788,No,No
1200015800,Yes,Yes
1200015816,No,No
1200015831,No,No
1200015841,No,No
1200015844,Yes,No
1200015851,No,No
1200015863,Yes,Yes
1200015868,No,No
1200015869,Yes,No
1200015874,No,No
1200015880,No,No
1200015905,No,No
1200015913,Yes,No
1200015922,Yes,Yes
1200015924,No,No
1200015958,No,No
1200015962,No,No
1200015964,No,No
1200015988,Yes,No
1200016003,No,No
1200016028,Yes,No
1200016061,No,No
1200016074,No,No
1200016108,No,No
1200016113,No,No
1200016124,No,No
1200016142,No,No
1200016144,Yes,No
1200016150,No,No
1200016151,No,No
1200016180,No,No
1200016183,No,No
1200016196,No,No
1200016199,Yes,No
1200016212,Yes,No
1200016303,No,No
1200016309,Yes,No
1200016313,No,No
1200016315,No,No
1200016334,Yes,Yes
1200016340,No,No
1200016359,No,No
1200016360,No,No
1200016373,No,No
1200016377,Yes,Yes
1200016390,No,No
1200016415,No,No
1200016420,No,No
1200016428,Yes,No
1200016435,No,No
1200016436,No,No
1200016452,No,No
1200016454,No,No
1200016456,No,No
1200016500,No,No
1200016507,Yes,No
1200016543,No,No
1200016552,Yes,No
1200016563,No,No
1200016607,No,No
1200016619,No,No
1200016620,No,No
1200016628,Yes,No
1200016686,Yes,No
1200016687,No,No
1200016696,No,No
1200016710,No,No
1200016712,Yes,Yes
1200016753,No,No
1200016759,No,No
1200016791,No,No
1200016832,Yes,Yes
1200016873,No,No
1200016887,No,No
1200016892,No,No
1200016919,No,No
1200016936,No,No
1200016940,Yes,No
1200017001,No,No
1200017030,No,No
1200017073,Yes,No
1200017079,No,No
1200017102,Yes,Yes
1200017109,No,No
1200017117,No,No
1200017126,No,No
1200017133,No,No
1200017142,No,No
1200017150,No,No
1200017160,Yes,No
1200017177,No,No
1200017204,Yes,Yes
1200017236,No,No
1200017252,Yes,No
1200017301,Yes,Yes
1200017319,No,No
1200017363,No,No
1200017371,No,No
1200017381,No,No
1200017415,No,No
1200017439,Yes,Yes
1200017445,Yes,Yes
1200017449,No,No
1200017501,No,No
1200017517,No,No
1200017528,No,No
1200017531,No,No
1200017542,No,No
1200017545,Yes,No
1200017597,No,No
1200017616,No,No
1200017619,No,No
1200017644,Yes,No
1200017647,No,No
1200017653,No,No
1200017681,No,No
1200017706,No,No
1200017758,Yes,No
1200017791,No,No
1200017792,Yes,Yes
1200017799,No,No
1200017805,Yes,Yes
1200017817,Yes,No
1200017846,Yes,No
1200017881,No,No
1200017887,No,No
1200017905,No,No
1200017909,Yes,No
1200017928,No,No
1200017931,No,No
1200017951,No,No
1200017992,Yes,No
1200018004,No,No
1200018007,Yes,Yes
1200018011,No,No
1200018019,No,No
1200018022,No,No
1200018039,No,No
1200018045,Yes,No
1200018048,No,No
1200018114,Yes,No
1200018141,No,No
1200018158,No,No
1200018162,No,No
1200018195,Yes,No
1200018201,Yes,No
1200018204,No,No
1200018213,No,No
1200018236,No,No
1200018264,No,No
1200018274,No,No
1200018280,Yes,No
1200018296,Yes,No
1200018308,No,No
1200018317,Yes,No
1200018331,No,No
1200018336,Yes,No
1200018341,No,No
1200018389,No,No
1200018394,No,No
1200018434,No,No
1200018456,No,No
1200018464,No,No
1200018513,No,No
1200018529,No,No
1200018542,No,No
1200018544,No,No
1200018561,No,No
1200018568,No,No
1200018572,No,No
1200018573,Yes,Yes
1200018594,No,No
1200018601,No,No
1200018603,No,No
1200018615,Yes,No
1200018641,No,No
1200018646,Yes,No
1200018679,Yes,No
1200018710,No,No
1200018729,No,No
1200018741,Yes,No
1200018744,No,No
1200018781,No,No
1200018793,Yes,Yes
1200018804,No,No
1200018811,No,No
1200018830,No,No
1200018846,No,No
1200018858,No,No
1200018865,No,No
1200018905,Yes,No
1200018945,Yes,No
1200018982,No,No
1200019020,No,No
1200019043,No,No
1200019051,No,No
1200019053,Yes,No
1200019058,No,No
1200019063,No,No
1200019073,No,No
1200019103,No,No
1200019104,No,No
1200019109,No,No
1200019115,No,No
1200019128,No,No
1200019153,No,No
1200019165,No,No
1200019173,Yes,No
1200019182,Yes,No
1200019194,No,No
1200019199,No,No
1200019231,No,No
1200019270,No,No
1200019271,No,No
1200019327,No,No
1200019345,No,No
1200019357,No,No
1200019365,Yes,No
1200019374,No,No
1200019404,No,No
1200019412,Yes,Yes
1200019431,No,No
1200019438,No,No
1200019449,Yes,No
1200019454,No,No
1200019456,No,No
1200019475,No,No
1200019489,No,No
1200019526,No,No
1200019529,No,No
1200019531,Yes,No
1200019574,No,No
1200019612,No,No
1200019631,Yes,No
1200019632,No,No
1200019647,No,No
1200019656,No,No
1200019670,No,Yes
1200019695,No,No
1200019702,No,No
1200019705,Yes,No
1200019732,Yes,Yes
1200019733,No,No
1200019807,Yes,No
1200019814,No,No
1200019815,No,No
1200019828,Yes,Yes
1200019843,Yes,No
1200019880,No,No
1200019895,No,No
1200019901,No,No
1200019933,Yes,No
1200019940,Yes,Yes
1200019947,No,No
1200019956,No,No
1200019958,No,No
1200019973,Yes,No
1200020001,No,No
1200020046,No,No
1200020060,No,No
1200020116,No,No
1200020118,Yes,No
1200020140,No,No
1200020151,No,No
1200020164,No,No
1200020181,No,No
1200020187,Yes,No
1200020213,No,No
1200020217,No,No
1200020240,No,No
1200020244,Yes,Yes
1200020251,No,No
1200020286,Yes,No
1200020342,No,No
1200020349,No,No
1200020353,No,No
1200020391,No,No
1200020446,No,No
1200020453,Yes,No
1200020459,No,No
1200020558,No,No
1200020613,No,No
1200020636,Yes,No
1200020641,Yes,Yes
1200020681,Yes,Yes
1200020724,No,No
1200020732,Yes,No
1200020738,Yes,Yes
1200020770,No,No
1200020789,No,No
1200020819,Yes,No
1200020852,No,No
1200020867,No,No
1200020880,No,No
1200020890,Yes,No
1200020900,No,No
1200020948,Yes,Yes
1200020959,Yes,Yes
1200020962,No,No
1200020973,Yes,No
1200020979,No,No
1200020980,Yes,No
1200020981,No,No
1200020993,Yes,Yes
1200021038,No,No
1200021040,No,No
1200021061,No,No
1200021062,Yes,No
1200021080,No,No
1200021088,Yes,No
1200021130,No,No
1200021153,No,No
1200021154,No,No
1200021174,No,No
1200021210,No,No
1200021265,No,No
1200021271,Yes,No
1200021292,No,No
1200021306,No,No
1200021311,No,No
1200021339,No,No
1200021369,Yes,No
1200021381,No,No
1200021389,No,No
1200021416,Yes,No
1200021449,Yes,No
1200021451,No,No
1200021475,Yes,No
1200021485,No,No
1200021507,No,No
1200021509,No,No
1200021515,No,No
1200021533,No,No
1200021546,Yes,No
1200021556,No,No
1200021564,No,No
1200021606,No,No
1200021614,Yes,Yes
1200021621,No,No
1200021624,Yes,No
1200021667,Yes,Yes
1200021680,No,No
1200021690,No,No
1200021703,No,No
1200021707,No,No
1200021739,No,No
1200021750,No,No
1200021758,No,No
1200021781,No,No
1200021785,No,No
1200021815,Yes,Yes
1200021857,Yes,No
1200021866,No,No
1200021919,No,No
1200021926,No,No
1200021928,No,No
1200021939,Yes,No
1200021940,Yes,Yes
1200021941,Yes,No
1200021964,Yes,No
1200021989,Yes,Yes
1200021993,No,No
1200022045,Yes,No
1200022056,No,No
1200022073,No,No
1200022084,No,Yes
1200022101,Yes,No
1200022114,No,No
1200022187,No,No
1200022193,Yes,Yes
1200022197,No,No
1200022200,No,No
1200022205,Yes,No
1200022211,No,No
1200022277,No,No
1200022323,No,No
1200022330,No,No
1200022342,No,No
1200022345,No,No
1200022378,No,No
1200022392,No,No
1200022410,No,No
1200022446,No,No
1200022451,No,No
1200022464,No,No
1200022485,No,No
1200022487,No,No
1200022511,Yes,Yes
1200022513,No,No
1200022525,No,No
1200022552,Yes,No
1200022554,Yes,Yes
1200022574,No,No
1200022580,No,No
1200022603,Yes,No
1200022633,No,No
1200022639,No,No
1200022656,No,No
1200022660,No,No
1200022669,Yes,Yes
1200022674,Yes,No
1200022693,No,No
1200022708,No,No
1200022721,No,No
1200022725,No,No
1200022737,No,No
1200022748,No,No
1200022776,Yes,No
1200022814,Yes,No
1200022825,No,No
1200022843,Yes,No
1200022845,No,No
1200022871,No,No
1200022893,Yes,Yes
1200022910,No,No
1200022939,No,No
1200022968,No,No
1200022979,Yes,No
1200022992,No,No
1200023003,Yes,No
1200023004,No,No
1200023020,No,No
1200023044,Yes,Yes
1200023060,No,No
1200023070,Yes,No
1200023106,No,Yes
1200023145,No,No
1200023150,No,No
1200023161,No,No
1200023203,No,No
1200023204,Yes,No
1200023243,No,No
1200023289,Yes,No
1200023358,Yes,No
1200023381,No,No
1200023406,No,No
1200023433,No,No
1200023446,Yes,Yes
1200023454,No,No
1200023556,No,No
1200023582,No,No
1200023584,No,No
1200023603,Yes,No
1200023657,No,No
1200023658,No,No
1200023681,Yes,Yes
1200023683,No,No
1200023684,No,No
1200023686,No,No
1200023709,No,No
1200023734,No,No
1200023742,Yes,No
1200023748,No,No
1200023795,Yes,No
1200023807,No,No
1200023825,No,No
1200023826,No,No
1200023835,No,No
1200023841,No,No
1200023865,No,No
1200023888,No,No
1200023961,No,No
1200023987,Yes,No
1200024006,No,No
1200024014,No,No
1200024039,No,No
1200024054,No,No
